-3.028437232971191406e+01,-2.933474159240722656e+01,-2.826355361938476562e+01
-3.040037345886230469e+01,-2.967738533020019531e+01,-2.875949668884277344e+01
-2.861906814575195312e+01,-2.843135452270507812e+01,-2.806574630737304688e+01
-2.597214126586914062e+01,-2.673717880249023438e+01,-2.738461685180664062e+01
-2.508256912231445312e+01,-2.544489669799804688e+01,-2.547562789916992188e+01
-2.406169700622558594e+01,-2.446961784362792969e+01,-2.464032554626464844e+01
-2.365667343139648438e+01,-2.444822311401367188e+01,-2.541360855102539062e+01
-2.308835411071777344e+01,-2.358524894714355469e+01,-2.424954032897949219e+01
-2.154001998901367188e+01,-2.221149826049804688e+01,-2.308562088012695312e+01
-2.198450088500976562e+01,-2.170504379272460938e+01,-2.132248306274414062e+01
-2.251849365234375000e+01,-2.214301300048828125e+01,-2.162122344970703125e+01
-2.356058883666992188e+01,-2.256663131713867188e+01,-2.128942871093750000e+01
-2.295244979858398438e+01,-2.155933761596679688e+01,-1.981858444213867188e+01
-2.348529052734375000e+01,-2.116939544677734375e+01,-1.821180725097656250e+01
-1.751590347290039062e+01,-1.659243011474609375e+01,-1.540475845336914062e+01
-1.418512344360351562e+01,-1.397732162475585938e+01,-1.358493423461914062e+01
-1.239670085906982422e+01,-1.381070995330810547e+01,-1.539531230926513672e+01
-1.390765285491943359e+01,-1.518607997894287109e+01,-1.741030502319335938e+01
-1.134968376159667969e+01,-1.399871349334716797e+01,-1.713362503051757812e+01
-1.319614028930664062e+01,-1.640815925598144531e+01,-1.921390724182128906e+01
-1.580709266662597656e+01,-1.861195564270019531e+01,-2.106204795837402344e+01
-1.448328208923339844e+01,-1.745047950744628906e+01,-2.097763633728027344e+01
-1.163478946685791016e+01,-1.641525268554687500e+01,-2.113498115539550781e+01
-1.314165878295898438e+01,-1.716686820983886719e+01,-2.110365486145019531e+01
-1.043019962310791016e+01,-1.611818695068359375e+01,-2.204609298706054688e+01
-1.622439956665039062e+01,-1.698614692687988281e+01,-1.817309188842773438e+01
-1.986270523071289062e+01,-1.910573959350585938e+01,-1.834999275207519531e+01
-2.225851631164550781e+01,-2.057056617736816406e+01,-1.876172065734863281e+01
-2.784688568115234375e+01,-2.286724090576171875e+01,-1.854663848876953125e+01
-3.350304412841796875e+01,-2.704141235351562500e+01,-1.961095428466796875e+01
-2.615517616271972656e+01,-2.654200744628906250e+01,-2.738263702392578125e+01
-2.386543464660644531e+01,-2.651258659362792969e+01,-2.959106254577636719e+01
-2.811968994140625000e+01,-2.864115905761718750e+01,-2.934070587158203125e+01
-1.865409660339355469e+01,-2.321212196350097656e+01,-2.941131401062011719e+01
-1.939885139465332031e+01,-2.020824623107910156e+01,-2.121936988830566406e+01
-2.010738372802734375e+01,-1.989534759521484375e+01,-1.948897552490234375e+01
-2.120313072204589844e+01,-2.097025871276855469e+01,-2.054206657409667969e+01
-2.014627265930175781e+01,-2.092650032043457031e+01,-2.097744941711425781e+01
-1.303348255157470703e+01,-1.605341339111328125e+01,-1.816771697998046875e+01
-6.424113750457763672e+00,-1.298740196228027344e+01,-1.964412307739257812e+01
-8.870293617248535156e+00,-8.637406349182128906e+00,-8.209206581115722656e+00
-1.092935180664062500e+01,-1.069647979736328125e+01,-1.026831054687500000e+01
-4.604113388061523438e+01,-4.636098480224609375e+01,-4.607170867919921875e+01
-4.594731140136718750e+01,-4.645349121093750000e+01,-4.627021026611328125e+01
-4.553093719482421875e+01,-4.613744735717773438e+01,-4.602978897094726562e+01
-4.494004821777343750e+01,-4.553652191162109375e+01,-4.544669342041015625e+01
-4.438304138183593750e+01,-4.487242126464843750e+01,-4.473199081420898438e+01
-4.401224517822265625e+01,-4.434173965454101562e+01,-4.409904098510742188e+01
-4.386739730834960938e+01,-4.404287338256835938e+01,-4.369049072265625000e+01
-4.413323974609375000e+01,-4.374760437011718750e+01,-4.306222915649414062e+01
-4.414834213256835938e+01,-4.354253387451171875e+01,-4.277404785156250000e+01
-4.424105834960937500e+01,-4.362598800659179688e+01,-4.286291122436523438e+01
-4.330978393554687500e+01,-4.321622467041015625e+01,-4.283046722412109375e+01
-4.186997604370117188e+01,-4.208967590332031250e+01,-4.222986221313476562e+01
-4.139888381958007812e+01,-4.188151931762695312e+01,-4.211227035522460938e+01
-4.069308853149414062e+01,-4.143126296997070312e+01,-4.191226577758789062e+01
-4.008880996704101562e+01,-4.103859710693359375e+01,-4.162036895751953125e+01
-3.994229507446289062e+01,-4.097980880737304688e+01,-4.146818923950195312e+01
-3.921907806396484375e+01,-3.975842666625976562e+01,-4.002293395996093750e+01
-3.908948135375976562e+01,-3.883526611328125000e+01,-3.849897384643554688e+01
-3.930752944946289062e+01,-3.865869140625000000e+01,-3.782802200317382812e+01
-3.899148559570312500e+01,-3.821942520141601562e+01,-3.727246856689453125e+01
-3.872596359252929688e+01,-3.796412277221679688e+01,-3.710168838500976562e+01
-3.812886428833007812e+01,-3.757630157470703125e+01,-3.702035140991210938e+01
-3.612804412841796875e+01,-3.602690887451171875e+01,-3.590336227416992188e+01
-3.557354354858398438e+01,-3.641434097290039062e+01,-3.713036727905273438e+01
-3.482028961181640625e+01,-3.536835479736328125e+01,-3.570261383056640625e+01
-3.368365859985351562e+01,-3.444011306762695312e+01,-3.525124740600585938e+01
-3.327985382080078125e+01,-3.427748870849609375e+01,-3.556446456909179688e+01
-3.326657485961914062e+01,-3.412623977661132812e+01,-3.521657562255859375e+01
-3.335889816284179688e+01,-3.358987808227539062e+01,-3.390200805664062500e+01
-3.536036682128906250e+01,-3.487899398803710938e+01,-3.428018951416015625e+01
-3.476638412475585938e+01,-3.415250778198242188e+01,-3.345444488525390625e+01
-3.509509658813476562e+01,-3.427447128295898438e+01,-3.337464523315429688e+01
-3.471427154541015625e+01,-3.374388122558593750e+01,-3.259336090087890625e+01
-3.231451416015625000e+01,-3.155348396301269531e+01,-3.069105339050292969e+01
-3.090020942687988281e+01,-3.089335060119628906e+01,-3.078887367248535156e+01
-2.861131668090820312e+01,-2.974058914184570312e+01,-3.037980270385742188e+01
-2.917586135864257812e+01,-3.031119155883789062e+01,-3.059664535522460938e+01
-2.850826454162597656e+01,-2.977786445617675781e+01,-3.011635017395019531e+01
-2.798978042602539062e+01,-2.961970901489257812e+01,-3.068835830688476562e+01
-2.753649139404296875e+01,-2.819509124755859375e+01,-2.877693176269531250e+01
-2.692524909973144531e+01,-2.731683158874511719e+01,-2.784408760070800781e+01
-3.001945877075195312e+01,-2.925566864013671875e+01,-2.826491165161132812e+01
-3.003589820861816406e+01,-2.963533592224121094e+01,-2.917452812194824219e+01
-3.077915763854980469e+01,-3.008045387268066406e+01,-2.927076148986816406e+01
-3.036986923217773438e+01,-2.956429672241210938e+01,-2.868753051757812500e+01
-2.672027206420898438e+01,-2.588168907165527344e+01,-2.509335899353027344e+01
-2.583082008361816406e+01,-2.460635948181152344e+01,-2.320461273193359375e+01
-2.488796615600585938e+01,-2.397005844116210938e+01,-2.300300216674804688e+01
-2.561580085754394531e+01,-2.660904121398925781e+01,-2.767636299133300781e+01
-2.580736732482910156e+01,-2.757498550415039062e+01,-2.902490234375000000e+01
-2.517546653747558594e+01,-2.705554008483886719e+01,-2.862203025817871094e+01
-2.239784049987792969e+01,-2.402139854431152344e+01,-2.516128349304199219e+01
-2.095308876037597656e+01,-2.221104621887207031e+01,-2.335275077819824219e+01
-2.032075881958007812e+01,-2.141397094726562500e+01,-2.296508407592773438e+01
-1.835133934020996094e+01,-2.013015174865722656e+01,-2.156959342956542969e+01
-1.679802131652832031e+01,-1.724302101135253906e+01,-1.712484169006347656e+01
-2.104492378234863281e+01,-2.121354103088378906e+01,-2.147243309020996094e+01
-2.229504966735839844e+01,-2.157664299011230469e+01,-2.075245094299316406e+01
-2.435221862792968750e+01,-2.254962348937988281e+01,-2.036933326721191406e+01
-2.514190483093261719e+01,-2.248147392272949219e+01,-1.924503135681152344e+01
-2.546966743469238281e+01,-2.221502876281738281e+01,-1.792547416687011719e+01
-2.119657897949218750e+01,-2.096226501464843750e+01,-2.053153991699218750e+01
-2.066144943237304688e+01,-1.901152420043945312e+01,-1.604632949829101562e+01
-2.274111747741699219e+01,-1.793697166442871094e+01,-9.419897079467773438e+00
-2.353364562988281250e+01,-2.396800994873046875e+01,-2.385537719726562500e+01
-1.935135650634765625e+01,-1.967844390869140625e+01,-1.951554870605468750e+01
-1.561047744750976562e+01,-1.553096771240234375e+01,-1.569177627563476562e+01
-1.354017829895019531e+01,-1.134530067443847656e+01,-1.201558876037597656e+01
-1.066706943511962891e+01,-1.022468852996826172e+01,-1.131201267242431641e+01
-1.468461227416992188e+01,-1.475474166870117188e+01,-2.022526168823242188e+01
-1.904273986816406250e+01,-1.432447814941406250e+01,-1.777375793457031250e+01
-3.492120742797851562e+01,-2.387860488891601562e+01,-2.451984024047851562e+01
-3.259708023071289062e+01,-2.302969741821289062e+01,-1.631066131591796875e+01
-2.522876358032226562e+01,-2.499587631225585938e+01,-2.456767654418945312e+01
-4.597472763061523438e+01,-4.642235183715820312e+01,-4.618848037719726562e+01
-4.573915100097656250e+01,-4.641859436035156250e+01,-4.633963775634765625e+01
-4.517777252197265625e+01,-4.595344543457031250e+01,-4.597039794921875000e+01
-4.447655105590820312e+01,-4.519540786743164062e+01,-4.521829986572265625e+01
-4.391156005859375000e+01,-4.444388198852539062e+01,-4.436880111694335938e+01
-4.364092636108398438e+01,-4.392603683471679688e+01,-4.368505096435546875e+01
-4.364521789550781250e+01,-4.370046234130859375e+01,-4.329483413696289062e+01
-4.395261383056640625e+01,-4.342140960693359375e+01,-4.267550277709960938e+01
-4.380858993530273438e+01,-4.320653152465820312e+01,-4.245554733276367188e+01
-4.397178649902343750e+01,-4.332579803466796875e+01,-4.254925537109375000e+01
-4.287108612060546875e+01,-4.274172210693359375e+01,-4.237327575683593750e+01
-4.150643157958984375e+01,-4.170884323120117188e+01,-4.183366394042968750e+01
-4.105287551879882812e+01,-4.162434005737304688e+01,-4.185297012329101562e+01
-4.066933822631835938e+01,-4.152713394165039062e+01,-4.204144668579101562e+01
-3.954151153564453125e+01,-4.048807525634765625e+01,-4.115689086914062500e+01
-3.955493545532226562e+01,-4.066311645507812500e+01,-4.114468383789062500e+01
-3.891910171508789062e+01,-3.959143829345703125e+01,-3.992555618286132812e+01
-3.877025222778320312e+01,-3.853019332885742188e+01,-3.821355056762695312e+01
-3.912073516845703125e+01,-3.844363021850585938e+01,-3.757556533813476562e+01
-3.868191146850585938e+01,-3.789809799194335938e+01,-3.693469619750976562e+01
-3.817723846435546875e+01,-3.741255187988281250e+01,-3.653694915771484375e+01
-3.773710250854492188e+01,-3.711074447631835938e+01,-3.645844268798828125e+01
-3.530340957641601562e+01,-3.518631744384765625e+01,-3.505713272094726562e+01
-3.450771713256835938e+01,-3.512645339965820312e+01,-3.570409011840820312e+01
-3.347729110717773438e+01,-3.418131637573242188e+01,-3.480733871459960938e+01
-3.221371459960937500e+01,-3.287732696533203125e+01,-3.359635925292968750e+01
-3.204244232177734375e+01,-3.312211608886718750e+01,-3.450185394287109375e+01
-3.238956451416015625e+01,-3.312461853027343750e+01,-3.405668640136718750e+01
-3.168704605102539062e+01,-3.208290481567382812e+01,-3.257985305786132812e+01
-3.291874313354492188e+01,-3.254373550415039062e+01,-3.206878280639648438e+01
-3.274689483642578125e+01,-3.211605453491210938e+01,-3.135794448852539062e+01
-3.240698623657226562e+01,-3.168572998046875000e+01,-3.090486907958984375e+01
-3.271528625488281250e+01,-3.150348281860351562e+01,-3.008473777770996094e+01
-3.059955596923828125e+01,-2.967583847045898438e+01,-2.862481880187988281e+01
-2.957591819763183594e+01,-2.892573356628417969e+01,-2.800637626647949219e+01
-2.858252334594726562e+01,-2.845318984985351562e+01,-2.809866714477539062e+01
-2.692130470275878906e+01,-2.756769752502441406e+01,-2.762039375305175781e+01
-2.603022193908691406e+01,-2.675983619689941406e+01,-2.680652046203613281e+01
-2.539329528808593750e+01,-2.625404357910156250e+01,-2.661843872070312500e+01
-2.416138076782226562e+01,-2.469882583618164062e+01,-2.527486038208007812e+01
-2.361810874938964844e+01,-2.470609474182128906e+01,-2.622725486755371094e+01
-2.330817985534667969e+01,-2.362651634216308594e+01,-2.404388236999511719e+01
-2.433954048156738281e+01,-2.406487846374511719e+01,-2.371428871154785156e+01
-2.475905799865722656e+01,-2.444479179382324219e+01,-2.402568626403808594e+01
-2.552015686035156250e+01,-2.458850860595703125e+01,-2.339987564086914062e+01
-2.379879188537597656e+01,-2.249421501159667969e+01,-2.088955879211425781e+01
-2.322661590576171875e+01,-2.094023132324218750e+01,-1.799303817749023438e+01
-1.776409912109375000e+01,-1.667187118530273438e+01,-1.532151031494140625e+01
-1.712234306335449219e+01,-1.715687370300292969e+01,-1.713549613952636719e+01
-1.839789581298828125e+01,-2.047742843627929688e+01,-2.260443115234375000e+01
-2.051284217834472656e+01,-2.321985816955566406e+01,-2.578706932067871094e+01
-2.202708244323730469e+01,-2.407893943786621094e+01,-2.569647789001464844e+01
-2.273977470397949219e+01,-2.474411201477050781e+01,-2.595693397521972656e+01
-2.033123779296875000e+01,-2.198692131042480469e+01,-2.322308540344238281e+01
-1.835768699645996094e+01,-2.055077552795410156e+01,-2.324750709533691406e+01
-1.737391662597656250e+01,-1.979038619995117188e+01,-2.181854248046875000e+01
-1.585034942626953125e+01,-1.618403625488281250e+01,-1.586803436279296875e+01
-2.036774826049804688e+01,-2.050913238525390625e+01,-2.080983352661132812e+01
-2.155941963195800781e+01,-2.075312614440917969e+01,-1.990134811401367188e+01
-2.430837631225585938e+01,-2.251956939697265625e+01,-2.044200134277343750e+01
-2.614585876464843750e+01,-2.108508300781250000e+01,-1.536650848388671875e+01
-2.355146598815917969e+01,-1.922557640075683594e+01,-1.493927574157714844e+01
-2.168346214294433594e+01,-1.796332359313964844e+01,-1.454434776306152344e+01
-1.756840896606445312e+01,-1.341579055786132812e+01,-1.117796707153320312e+01
-1.422482872009277344e+01,-1.085291099548339844e+01,-9.921621322631835938e+00
-1.843616485595703125e+01,-1.409062671661376953e+01,-7.433854103088378906e+00
-2.262028312683105469e+01,-2.298390769958496094e+01,-2.284533500671386719e+01
-1.235368442535400391e+01,-1.499270343780517578e+01,-1.787259292602539062e+01
-1.144460391998291016e+01,-1.117446231842041016e+01,-1.421993350982666016e+01
-1.145988941192626953e+01,-1.090366077423095703e+01,-1.283583545684814453e+01
-1.480121040344238281e+01,-1.506537055969238281e+01,-1.903819465637207031e+01
-1.279248046875000000e+01,-1.452528762817382812e+01,-1.502674102783203125e+01
-1.935030174255371094e+01,-1.377394676208496094e+01,-1.892677879333496094e+01
-4.004765319824218750e+01,-2.705760002136230469e+01,-2.090647697448730469e+01
-3.212483978271484375e+01,-3.189194679260253906e+01,-3.146373939514160156e+01
-2.584494018554687500e+01,-2.561205291748046875e+01,-2.518385314941406250e+01
-2.654030990600585938e+01,-2.630742263793945312e+01,-2.587922286987304688e+01
-2.065014648437500000e+01,-2.041725921630859375e+01,-1.998905944824218750e+01
-1.858882713317871094e+01,-1.975621604919433594e+01,-1.999026298522949219e+01
-1.848956871032714844e+01,-1.826464653015136719e+01,-1.784020805358886719e+01
-2.114771080017089844e+01,-2.139652824401855469e+01,-2.119614219665527344e+01
-2.382271385192871094e+01,-2.635927009582519531e+01,-2.724085044860839844e+01
-2.069438934326171875e+01,-2.526092910766601562e+01,-2.710257911682128906e+01
-1.845451164245605469e+01,-2.221907615661621094e+01,-2.368144035339355469e+01
-2.039134216308593750e+01,-2.122341918945312500e+01,-2.129888153076171875e+01
-2.311357498168945312e+01,-2.541417312622070312e+01,-2.618416595458984375e+01
-1.603056526184082031e+01,-1.894715690612792969e+01,-2.000847816467285156e+01
-1.693322563171386719e+01,-1.699150657653808594e+01,-1.670100975036621094e+01
-1.856457519531250000e+01,-1.833168792724609375e+01,-1.790348815917968750e+01
-1.638965988159179688e+01,-1.606971359252929688e+01,-1.565652084350585938e+01
-1.433860397338867188e+01,-1.390974044799804688e+01,-1.389259719848632812e+01
-5.248107910156250000e+00,-5.015220642089843750e+00,-4.587020874023437500e+00
-6.590254783630371094e+00,-6.357367515563964844e+00,-5.929167747497558594e+00
-8.141568183898925781e+00,-7.908680915832519531e+00,-7.480481147766113281e+00
-1.061561012268066406e+01,-1.038484382629394531e+01,-9.957643508911132812e+00
-2.184487533569335938e+01,-2.694957542419433594e+01,-2.904574966430664062e+01
-2.010147666931152344e+01,-2.679864883422851562e+01,-2.964797782897949219e+01
-1.281981086730957031e+01,-1.399211311340332031e+01,-1.422848701477050781e+01
-2.339256477355957031e+01,-2.535008811950683594e+01,-2.595781135559082031e+01
-2.165262603759765625e+01,-2.401131820678710938e+01,-2.480877685546875000e+01
-4.601922607421875000e+01,-4.629346084594726562e+01,-4.597306060791015625e+01
-4.587504577636718750e+01,-4.630826950073242188e+01,-4.607200241088867188e+01
-4.547413253784179688e+01,-4.600775527954101562e+01,-4.584046936035156250e+01
