9.905009235685261482e-01,1.375060740836444306e-01,9.613015319578415152e-01,2.754983931995013124e-01,1.210005315541011983e+00,-2.274517356280602254e+00
9.324503561771473326e-01,3.612981224212368225e-01,9.791316665397318264e-01,-2.032269164730089728e-01,1.040957255483015986e+00,-2.432040233036266486e+00
8.631905927755164631e-01,5.048782036727794686e-01,7.997614638593592007e-01,-6.003179165455040378e-01,5.110017523939163198e-01,-1.871909431814012370e+00
8.453930627790051666e-01,5.341447083002255347e-01,5.975374808091926671e-01,-8.018409811354142436e-01,-1.755954386026756797e-01,-9.626760202378005227e-01
9.044086292230681945e-01,4.266673544892446990e-01,5.694865729213167693e-01,-8.220006345875493503e-01,-1.023308096624785613e+00,6.101660762893704737e-01
9.856397951255647660e-01,1.688614647124523915e-01,7.687898192439881484e-01,-6.395015354374029570e-01,-1.638919869911128702e+00,2.056903263792529302e+00
9.821817416847204996e-01,-1.879335688512535907e-01,9.844675506344799931e-01,-1.755666305074733424e-01,-1.866304166571701728e+00,2.975687632282859596e+00
8.593377239385810995e-01,-5.114085218453628956e-01,9.129174292228305898e-01,4.081442973032675670e-01,-1.518204100281787206e+00,2.815771951168325682e+00
7.202470242091532082e-01,-6.937176832962090867e-01,6.238841302449523729e-01,7.815168533233940451e-01,-7.361956427391338487e-01,1.882991131740797908e+00
6.806191048020144851e-01,-7.326374507070357867e-01,3.983031709518880525e-01,9.172538274707121575e-01,1.861115857468490509e-01,7.431578376992691304e-01
7.803684870291357489e-01,-6.253199376733942216e-01,4.220577053609069207e-01,9.065689677820909509e-01,1.254935191421663099e+00,-1.008196321855386657e+00
9.444586361848859024e-01,-3.286303159110328664e-01,7.263837623847575475e-01,6.872893348101395405e-01,2.101753468233282796e+00,-2.736142201208500602e+00
9.908970418852832696e-01,1.346218867160727251e-01,9.968328548581941728e-01,7.952521282752079979e-02,2.485543376596037302e+00,-3.842216489969169757e+00
8.240374957073586248e-01,5.665352642760598245e-01,7.869822689357847123e-01,-6.169756140891503593e-01,2.064897724401784540e+00,-3.367807492011460901e+00
5.994808516724432490e-01,8.003890981754324674e-01,3.481929664172664363e-01,-9.374228811681227791e-01,1.149027838412586711e+00,-2.097810122785257025e+00
4.948778178740518285e-01,8.689625684551761653e-01,6.630176104235999124e-02,-9.977996173995467011e-01,9.383429629643358361e-02,-8.013365597819666064e-01
5.828134659972643572e-01,8.126059708445757535e-01,8.570212520106744447e-02,-9.963208046287203024e-01,-1.123749041635144996e+00,1.008130254857785069e+00
8.179335369985257786e-01,5.753127228326184728e-01,4.619694425333428223e-01,-8.868958417793109117e-01,-2.200383415029183443e+00,2.959691295590925808e+00
9.960945429177067156e-01,8.829304372126366152e-02,9.526621312793813745e-01,-3.040310241179781658e-01,-2.949683580811213623e+00,4.702132338422153168e+00
8.779558787988933632e-01,-4.787415533275369284e-01,7.963717458138297456e-01,6.048074424719267483e-01,-2.748310006505280345e+00,4.505822081454339489e+00
5.726246222138180464e-01,-8.198176882908065899e-01,1.684207805979832939e-01,9.857151924682737709e-01,-1.814506605714460985e+00,2.966354999073855581e+00
3.491102224613295002e-01,-9.370816680380643637e-01,-2.716821978220931300e-01,9.623870237002144501e-01,-7.013674376007108524e-01,1.510111664572645562e+00
3.399889138386611998e-01,-9.404294436409397218e-01,-3.874763933808919592e-01,9.218796258582441228e-01,5.986340575161543942e-01,-2.772848153119089609e-01
5.570647735559981495e-01,-8.304690470228281995e-01,-1.562638194674620673e-01,9.877153530878419740e-01,1.819563067943350543e+00,-2.171333514124822450e+00
8.741258185807689873e-01,-4.856995504326728219e-01,4.728796746903918269e-01,8.811270131284758556e-01,2.876260254704543051e+00,-4.367281045534340045e+00
9.895883015441551134e-01,1.439270420975654330e-01,9.999800839039821865e-01,6.311243568794782342e-03,3.475753575511162818e+00,-6.008685083789871761e+00
7.073013852107987720e-01,7.069121235902559031e-01,4.488665581359386758e-01,-8.935987986715268061e-01,2.764568627908781107e+00,-4.766137707241086652e+00
3.390125226004875314e-01,9.407818607520310739e-01,-3.009643376785728353e-01,-9.536353954450820236e-01,1.613780094548817878e+00,-3.001914677848946056e+00
1.440127795479572703e-01,9.895758279823084758e-01,-6.882961822042034106e-01,-7.254297798981773626e-01,3.945020060220720826e-01,-1.567547524790730895e+00
1.989269435471505976e-01,9.800143219009550544e-01,-7.810922360757581728e-01,-6.244156618328627895e-01,-9.411451478914623081e-01,1.983195913508724040e-01
4.912182479930236600e-01,8.710365278440762582e-01,-6.224815567772770120e-01,-7.826344686200178424e-01,-2.158572340233658071e+00,2.081920481137135681e+00
8.645862738477986253e-01,5.024844028166239873e-01,-4.273428921570836952e-02,-9.990864729968212954e-01,-3.099440387269885910e+00,4.275244174419464471e+00
9.864181550906243601e-01,-1.642535336228991560e-01,8.701909384091559563e-01,-4.927146544508215764e-01,-3.735966372162998983e+00,6.579450031304834745e+00
6.390386558385584559e-01,-7.691746201897514679e-01,6.904435894897699155e-01,7.233862382797187074e-01,-3.134925244860186755e+00,6.084103352622934224e+00
2.038693368849582854e-01,-9.789981069839140959e-01,-2.499956151802756044e-01,9.682469686968483424e-01,-1.726278427660214332e+00,4.118926076436570938e+00
4.865310307107708482e-04,-9.999998816437710714e-01,-7.964179870826643137e-01,6.047465500944979588e-01,-3.337982613890508876e-01,2.618888836700229650e+00
6.483270800986275229e-02,-9.978961468870936047e-01,-9.653539987072322637e-01,2.609437816464630910e-01,9.589760418842327994e-01,1.236073961435579793e+00
3.788239368555533781e-01,-9.254687595296017255e-01,-9.811949493654318344e-01,1.930193548320158770e-01,2.252441568009631911e+00,-5.316991203924488207e-01
8.115337017392539876e-01,-5.843056143332729935e-01,-8.906448894052974019e-01,4.546995502265485101e-01,3.241988023618459724e+00,-2.235070575961564554e+00
9.980754907546179888e-01,6.201060195586276941e-02,-4.679503889309496456e-01,8.837547360548474451e-01,3.481966792879253703e+00,-3.863610584985996077e+00
7.468396320046312153e-01,6.650041834960039866e-01,4.162354257998518992e-01,9.092568780653880189e-01,3.125444173741247056e+00,-5.223859093347796190e+00
2.725591297950796799e-01,9.621390340098197047e-01,9.995464039212244023e-01,3.011621503689465573e-02,2.452284670173146885e+00,-5.626993273857966216e+00
-8.454997129612877582e-02,9.964192402567424445e-01,5.441768450788859735e-01,-8.389705365982705887e-01,1.060310424174623511e+00,-4.482354634585545838e+00
-1.258836775332654589e-01,9.920450089238395108e-01,-1.756530087678564445e-01,-9.844521423161205487e-01,-6.752318073289489408e-01,-3.006016831399499267e+00
1.984722007892209539e-01,9.801065174326121232e-01,-5.306774899422513903e-01,-8.475738325766031256e-01,-2.536853804686671765e+00,-7.562252246441754089e-01
7.544522375810284176e-01,6.563549506242635223e-01,-4.363508108912548256e-01,-8.997766221871650316e-01,-3.888353827696719556e+00,1.886830829452611713e+00
9.927287726696165659e-01,-1.203726875743698216e-01,1.985625546264755126e-01,-9.800882163867740138e-01,-4.334080895830928704e+00,4.576040813207152169e+00
5.635005866241665773e-01,-8.261156631333291811e-01,9.666452520567605511e-01,-2.561190283366738263e-01,-4.053974439595483759e+00,6.176096231612354437e+00
-1.021446794671720670e-01,-9.947695534426798103e-01,6.240928411825894528e-01,7.813501939493220361e-01,-2.848008459453128971e+00,5.098293355252408787e+00
-5.097457828727530726e-01,-8.603250762609701008e-01,-2.085901937102296599e-01,9.780031344980080199e-01,-1.498365426661512290e+00,3.846421040281283066e+00
-6.507471022175540520e-01,-7.592945469022257532e-01,-7.797367707524066605e-01,6.261074734712953616e-01,-2.573014197102225786e-01,3.019752681869143363e+00
-6.034534694758492135e-01,-7.973982130513964650e-01,-9.874646119942142031e-01,1.578405526444838780e-01,8.366208399759977876e-01,2.127318175198377848e+00
-3.598857047709354551e-01,-9.329963984397405818e-01,-9.928433626098749354e-01,-1.194238557471510864e-01,1.967740984536119564e+00,6.223227398169932645e-01
1.485398612178696620e-01,-9.889064210679269218e-01,-9.966308254933742283e-01,-8.201827647783965780e-02,3.222374719259781806e+00,-1.003641035553752836e+00
7.908775730545309912e-01,-6.119743985162899857e-01,-9.608126311850899715e-01,2.771986431337357115e-01,4.315861468867434603e+00,-2.629828427271727609e+00
9.725078683083642206e-01,2.328700197069629718e-01,-5.618882823196079679e-01,8.272131274296368186e-01,4.424054187530301441e+00,-4.297961035037027422e+00
4.934751982380697899e-01,8.697598684257038526e-01,3.956146064436456555e-01,9.184166174282994977e-01,3.728692760725193622e+00,-5.625405318597392679e+00
-1.484141984202754783e-01,9.889252882332755235e-01,9.999609241121493186e-01,-8.840262935931944566e-03,2.865970728894930541e+00,-5.850868829879405375e+00
-5.634865211025521514e-01,8.261252571709347681e-01,4.625700229242291073e-01,-8.865827507299463006e-01,1.585286923434196193e+00,-4.903019773752767207e+00
-6.978410692728275189e-01,7.162526384147961389e-01,-3.998592986495714818e-01,-9.165765332384813169e-01,1.279980930356194868e-01,-4.038858152046561401e+00
-6.023856605932227382e-01,7.982051840922023134e-01,-9.025802501862855154e-01,-4.305216509929115087e-01,-1.360448159715117455e+00,-3.055779069039889606e+00
-2.338694202486309992e-01,9.722680156585267186e-01,-9.999882094472611893e-01,4.856023729402686798e-03,-2.704481680210409245e+00,-1.421385462024284285e+00
4.167565889181367167e-01,9.090181217078784348e-01,-9.919139768563807191e-01,1.269120266836814559e-01,-3.935955021431171375e+00,1.423611514552700630e-01
9.669753229247693982e-01,2.548700156050880961e-01,-9.998911379342938499e-01,-1.475507643026635618e-02,-4.768654457453878948e+00,1.149680251310448931e+00
7.692118853555058866e-01,-6.389937992092161734e-01,-9.609845666140753861e-01,-2.766019933578889867e-01,-4.555862485721969612e+00,1.373231167621748572e+00
6.205659457833506004e-02,-9.980726321612771734e-01,-8.691550846201597791e-01,-4.945396231637287920e-01,-3.534076947982093930e+00,8.969056250463609548e-01
-5.114476267104941520e-01,-8.593144506711166697e-01,-8.180371545955973378e-01,-5.751653794354618654e-01,-2.500982975506348183e+00,2.832181173956405118e-02
-8.216094222855964135e-01,-5.700508373921825411e-01,-8.622256465213283816e-01,-5.065243671146307802e-01,-1.844623842634491639e+00,-8.086495324901864512e-01
-9.636977433694454698e-01,-2.669956168640945093e-01,-9.518222047435759281e-01,-3.066504370730265272e-01,-1.576753348390978804e+00,-1.313215534902565818e+00
-9.991086633735369871e-01,4.221230593019414251e-02,-9.992682419925958959e-01,-3.824892867815721936e-02,-1.590593410456328849e+00,-1.331891087019960507e+00
-9.277604892078404886e-01,3.731761978808782465e-01,-9.829894701843807647e-01,1.836619217655919567e-01,-1.864139392680471907e+00,-8.060308348249173305e-01
-6.869646144507741692e-01,7.266908685902824239e-01,-9.690385260028151482e-01,2.469095687135096640e-01,-2.524411972427839324e+00,2.380262994581762159e-01
-1.460349521111738991e-01,9.892794310819805759e-01,-9.980757802978056370e-01,6.200594151310417912e-02,-3.648199926901833035e+00,1.700349932790544027e+00
6.501699902280447807e-01,7.597887757836806477e-01,-8.962164793451252720e-01,-4.436169768507835509e-01,-4.816660569276155712e+00,3.622465500724994847e+00
9.899769212381031025e-01,-1.412292300337524564e-01,-1.347188889641767751e-01,-9.908838584598387289e-01,-5.079655962023148952e+00,6.233757929422990784e+00
4.141213694715527027e-01,-9.102216715432597249e-01,9.800057475988511735e-01,-1.989691802094407658e-01,-4.836974282111745183e+00,8.394932127732900540e+00
-3.920954047654377495e-01,-9.199245586252318141e-01,2.331897921864866940e-01,9.724312422068838169e-01,-3.330714744886718037e+00,6.608568740641872274e+00
-7.990983109189324640e-01,-6.012003738243257844e-01,-8.055621565341880563e-01,5.925112758083075359e-01,-1.995500637556892887e+00,5.323772913725496103e+00
-9.492759635820041675e-01,-3.144441841813224170e-01,-9.311845986355200555e-01,-3.645479985735834982e-01,-1.421456514259944681e+00,4.821551158503632806e+00
-9.997888530239623650e-01,-2.054870723500179866e-02,-2.539403797651620942e-01,-9.672198734128271136e-01,-1.666185332117662288e+00,4.651511670337162840e+00
9.997126641498373933e-01,2.397058902977466585e-02,9.960041297023644047e-01,-8.930718680954907729e-02,-7.219811407003451365e-02,-1.760547912308454976e-02
9.998234595737223174e-01,1.878961644188871863e-02,9.932673122070684313e-01,-1.158449243641947735e-01,2.041362600225438140e-02,-2.450562042296391130e-01
9.995143241306425619e-01,3.116273187101529368e-02,9.831644744631417021e-01,-1.827227849875716625e-01,9.854026694608884751e-02,-4.175366177022440395e-01
9.984605456081581121e-01,5.546655626464736671e-02,9.621471545943310888e-01,-2.725304623450972019e-01,1.368874122426468054e-01,-4.855408235532390204e-01
9.966001016823765601e-01,8.239075995933480001e-02,9.324575513142325800e-01,-3.612795524203732955e-01,1.249836531500154169e-01,-4.313165360577176921e-01
9.947492289312369618e-01,1.023424229765419191e-01,9.041367221843998880e-01,-4.272432417226154078e-01,6.977661718346547803e-02,-2.728729932487370391e-01
9.940910639458091502e-01,1.085493278794910643e-01,8.894673680435035701e-01,-4.569986883851664961e-01,-9.139495773537079093e-03,-5.337186326176890372e-02
9.972963044601831362e-01,7.348524416549054306e-02,9.225237600542309790e-01,-3.859402960762243207e-01,-3.350513664363247157e-01,8.222937364965503537e-01
9.998187106447538053e-01,-1.904063666640805341e-02,9.874965038032953446e-01,-1.576409051492290991e-01,-5.666603677516911519e-01,1.506233132652847528e+00
9.902434933832996444e-01,-1.393478518386235543e-01,9.842103307071184970e-01,1.770028952570677216e-01,-6.029689697383119329e-01,1.774116692528036276e+00
9.703035592198655523e-01,-2.418904772107840218e-01,8.694523123068128578e-01,4.940168788860724303e-01,-4.096923701811759910e-01,1.540538545885236532e+00
9.571003422714793318e-01,-2.897566821038251028e-01,7.171373569400805170e-01,6.969318555504516732e-01,-7.467023698925834285e-02,9.671815419547666881e-01
9.688013930398662321e-01,-2.478383764553314383e-01,6.715020784875161963e-01,7.410026711064849891e-01,4.968728162272889604e-01,-3.284273520446483463e-01
9.946685106601264037e-01,-1.031239734550900150e-01,7.984803019637057853e-01,6.020209359947120697e-01,9.472274033626914003e-01,-1.525148296470298481e+00
9.935489721773215210e-01,1.134038794988422166e-01,9.697093471718263302e-01,2.442617080256141715e-01,1.173048363282324758e+00,-2.379218710778858714e+00
9.426780740187394869e-01,3.337035342400796467e-01,9.674863032798055595e-01,-2.529234132419853620e-01,1.024885923006596533e+00,-2.509044641661330566e+00
8.784425487301816826e-01,4.778479764322773327e-01,7.609590391368368234e-01,-6.487999235172134949e-01,5.117263989789653245e-01,-1.906431822576775570e+00
8.602833825689266689e-01,5.098161449736225981e-01,5.433242380948294370e-01,-8.395229432830725314e-01,-1.497914731060714377e-01,-9.705812765708878853e-01
9.127091070687587404e-01,4.086099434347494341e-01,5.127328519243031790e-01,-8.585482063096809835e-01,-9.631047218859176695e-01,6.020021045340069321e-01
9.865195606319449029e-01,1.636433820554757390e-01,7.229794476608114584e-01,-6.908695378000595522e-01,-1.557400181825183694e+00,2.057050528454312133e+00
9.840613310810032432e-01,-1.778294032804589309e-01,9.713482278727985086e-01,-2.376607250017846173e-01,-1.798472354592785427e+00,3.040078108806492541e+00
8.696044362319206300e-01,-4.937490501112518082e-01,9.289742404886769389e-01,3.701443779236500697e-01,-1.483151645211255421e+00,2.966743615296702163e+00
7.379632207950386213e-01,-6.748409329270217416e-01,6.302341513803337847e-01,7.764051226221465596e-01,-7.139544344618652394e-01,2.053290166451847920e+00
7.020532011578018983e-01,-7.121244994690766328e-01,3.755840045041166642e-01,9.267883553221046844e-01,2.009000795252485760e-01,8.985773775248637740e-01
7.991624256907865487e-01,-6.011151448466576230e-01,3.719161417268651570e-01,9.282663322145225937e-01,1.246488659453797609e+00,-8.613267367779380290e-01
9.523998700334719292e-01,-3.048515828402829086e-01,6.661423916745217166e-01,7.458245866248631728e-01,2.053948031991359890e+00,-2.592618092175563937e+00
9.889986981019449619e-01,1.479242209803987851e-01,9.827906250581968095e-01,1.847230015393828972e-01,2.426709199457667498e+00,-3.788099679588335711e+00
8.215758622391495791e-01,5.700992041618703210e-01,8.444772516261563888e-01,-5.355914221549232801e-01,2.030183729353349786e+00,-3.476660882635969507e+00
