-7.441761608124456417e-01,4.508681297370335100e-02
-6.965531370362321173e-01,4.762302377621346894e-02
-6.466903803107931781e-01,4.986275672543890453e-02
-5.949252755195338915e-01,5.176510479125932124e-02
-5.416292949464234230e-01,5.329598057311052406e-02
-4.871981514128505553e-01,5.443114353357286078e-02
-4.320394702850702817e-01,5.515868112778026661e-02
-3.765588815099429887e-01,5.548058877512730691e-02
-3.211456733154363641e-01,5.541320819450661767e-02
-2.661592176867620396e-01,5.498645562867432446e-02
-2.119172569742183709e-01,5.424196071254366175e-02
-1.586868601002028312e-01,5.323039687401554670e-02
-1.066784811697236296e-01,5.200837893047920157e-02
-5.604316290960301150e-02,5.063531826012061809e-02
-6.872593399552977267e-03,4.917056951005003423e-02
4.079850745774939863e-02,4.767110085730237590e-02
8.698831077947979940e-02,4.618980332173039383e-02
1.317627604438732503e-01,4.477444966439343699e-02
1.752299961257811067e-01,4.346723568190785647e-02
2.175347870463910371e-01,4.230479092060993734e-02
2.588533155255567930e-01,4.131852847916573507e-02
2.993885223908364090e-01,4.053520686527962297e-02
3.393661145507179122e-01,3.997759215988152398e-02
3.790312431591470466e-01,3.966512860842914823e-02
4.186457880890740446e-01,3.961454492992698417e-02
4.584861270934292854e-01,3.984033900435523384e-02
4.988412209364073147e-01,4.035509384297800844e-02
-5.346126071938032132e-01,0.000000000000000000e+00
-5.355300184863223123e-01,-9.174112925191123692e-04
-5.373579645637086566e-01,-1.827946077386372915e-03
-5.400827460256362178e-01,-2.724781461927571619e-03
-5.436839480924603452e-01,-3.601202066824139500e-03
-5.481346025037641123e-01,-4.450654411303770625e-03
-5.534014043390317328e-01,-5.266801835267661235e-03
-5.594449841339454998e-01,-6.043579794913754057e-03
-5.662202352471545908e-01,-6.775251113209119526e-03
-5.736766957399866973e-01,-7.456460492832155118e-03
-5.817589830729787970e-01,-8.082287332992108345e-03
-5.904072787328440430e-01,-8.648295659865287699e-03
-5.995578585418538387e-01,-9.150579809009845925e-03
-6.091436629509450196e-01,-9.585804409091236433e-03
-6.190949001765629900e-01,-9.951237225617966947e-03
-6.293396737158104548e-01,-1.024477353924751338e-02
-6.398046246702439044e-01,-1.046495095443349468e-02
-6.504155785202325735e-01,-1.061095384998865694e-02
-6.610981855940530894e-01,-1.068260707382056619e-02
-6.717785445167426817e-01,-1.068035892268958537e-02
-6.823837984194330852e-01,-1.060525390269036541e-02
-6.928426946235054507e-01,-1.045889620407237063e-02
-7.030860998370559445e-01,-1.024340521355044699e-02
-7.130474645388104049e-01,-9.961364701754512468e-03
-7.226632320822329314e-01,-9.615767543422516078e-03
-7.318731900246692179e-01,-9.209957942436250086e-03
-7.406207631655570278e-01,-8.747573140887839396e-03
-7.488532496629884960e-01,-8.232486497431424841e-03
-7.565220033014596890e-01,-7.668753638471190355e-03
-7.635825664358210085e-01,-7.060563134361317814e-03
-7.699947592882617764e-01,-6.412192852440717558e-03
-7.757227320987765129e-01,-5.727972810514739971e-03
-7.807349871167974520e-01,-5.012255018020985928e-03
-7.850043775812775015e-01,-4.269390464480042613e-03
-7.885080906905149734e-01,-3.503713109237467475e-03
-7.912276211428993511e-01,-2.719530452384404627e-03
-7.931487411727604631e-01,-1.921120029861125410e-03
-7.942614721514920095e-01,-1.112730978731570975e-03
-7.945600618132242499e-01,-2.985896617321963115e-04
-7.940429700354204590e-01,5.170917778038316634e-04
-7.927128648948252865e-01,1.330105140595204795e-03
-7.885766294632602369e-01,4.136235431565027029e-03
-7.816558513378037976e-01,6.920778125456450609e-03
-7.719872638563427536e-01,9.668587481461071720e-03
-7.596234427940617984e-01,1.236382106228091533e-02
-7.446336918338393174e-01,1.498975096022249140e-02
-7.271050243227787924e-01,1.752866751106054582e-02
-7.071431253810291917e-01,1.996189894174957291e-02
-6.848731594036451265e-01,2.226996597738403055e-02
-6.604402761552985446e-01,2.443288324834655412e-02
-6.340096671456086908e-01,2.643060900968988158e-02
-6.057660357751261104e-01,2.824363137048258726e-02
-5.759123719444848577e-01,2.985366383064120069e-02
-5.446679647906248478e-01,3.124440715386000295e-02
-5.122656439162470710e-01,3.240232087437781155e-02
-4.789483051546385983e-01,3.331733876160848651e-02
-4.449648443662704844e-01,3.398346078836809309e-02
-4.105656833229480163e-01,3.439916104332246122e-02
-3.759981167696296867e-01,3.456756655331835043e-02
-3.415017324227992424e-01,3.449638434683044430e-02
-3.073041524214347731e-01,3.419758000136449011e-02
-2.736173161590256808e-01,3.368683626240910611e-02
-2.406344750496246243e-01,3.298284110940105651e-02
-2.085280071367871246e-01,3.210646791283749274e-02
-1.774480924036697382e-01,3.107991473311737599e-02
-1.475222266467361154e-01,2.992586575693362977e-02
-1.188554994746998800e-01,2.866672717203623544e-02
-9.153152439973721854e-02,2.732397507496266836e-02
-6.561388735210903211e-02,2.591763704762818643e-02
-4.114797318837452172e-02,2.446591416373451039e-02
-1.816303519918424647e-02,2.298493798919027525e-02
3.325613200119086066e-03,2.148864839930333254e-02
2.331438602005088748e-02,1.998877281993180141e-02
4.180927140416056120e-02,1.849488538410967026e-02
5.882379619124625952e-02,1.701452478708569832e-02
7.437714774754558555e-02,1.555335155629932777e-02
8.849247607389870707e-02,1.411532832635312498e-02
1.011953860302031855e-01,1.270290995630447839e-02
1.125126195711152327e-01,1.131723354091204552e-02
1.224709208633196073e-01,9.958301292204369340e-03
1.310960726326928505e-01,8.625151769373255381e-03
1.384120896032393355e-01,7.316016970546493706e-03
1.424405539894150197e-01,4.028464386175670264e-03
1.431938208530007806e-01,7.532668635857652298e-04
1.406742373513483746e-01,-2.519583501652412905e-03
1.348739981221905582e-01,-5.800239229157809484e-03
1.257756307110106109e-01,-9.098367411179945560e-03
1.133531312324974755e-01,-1.242249947851313888e-02
9.757379461189920333e-02,-1.577933662059827213e-02
7.840080263537915761e-02,-1.917299197652005266e-02
5.579664267848320758e-02,-2.260415995689594656e-02
2.972742525313682924e-02,-2.606921742534637834e-02
1.681430880682184548e-04,-2.955928216506861078e-02
-3.289113875893930061e-02,-3.305928184700751560e-02
-6.943825992371824296e-02,-3.654712116477894235e-02
-1.094313331550233193e-01,-3.999307323130506936e-02
-1.527908908466824867e-01,-4.335955769165916046e-02
-1.993923829375703061e-01,-4.660149209088781247e-02
-2.490597837842983275e-01,-4.966740084672800759e-02
-3.015612061787581455e-01,-5.250142239445982489e-02
-3.546074644716094015e-01,-5.304625829285126992e-02
-4.078675578463458185e-01,-5.326009337473640998e-02
-4.609783018588384240e-01,-5.311074401249258475e-02
-5.135559417995357867e-01,-5.257763994069732105e-02
-5.652088915990568507e-01,-5.165294979952104321e-02
-6.155505753903892652e-01,-5.034168379133237281e-02
-6.642113339431643393e-01,-4.866075855277503942e-02
-7.108484981850601292e-01,-4.663716424189581072e-02
-7.551539939872436991e-01,-4.430549580218361844e-02
-7.968591682670375098e-01,-4.170517427979378994e-02
-8.357368512287849383e-01,-3.887768296174740068e-02
-8.716009390225194498e-01,-3.586408779373453926e-02
-9.043039631494488306e-01,-3.270302412692933230e-02
-9.337332000027480650e-01,-2.942923685329922046e-02
-9.618058780700169397e-01,-2.807267806726885737e-02
-9.864601405510329268e-01,-2.465426248101596635e-02
-1.007655789955245407e+00,-2.119564940421252500e-02
-1.025369008689470895e+00,-1.771321873422545060e-02
-1.039587585967600036e+00,-1.421857727812919636e-02
-1.050306814722603788e+00,-1.071922875500377036e-02
-1.057526152236415218e+00,-7.219337513811529931e-03
-1.061246689804199450e+00,-3.720537567784299067e-03
-1.061469447549119094e+00,-2.227577449196963162e-04
-1.058194496423038533e+00,3.274951126080483197e-03
-1.051420905667614702e+00,6.773590755423751671e-03
-1.041147515572640181e+00,1.027339009497450426e-02
-1.027374537249335695e+00,1.377297832330440230e-02
-1.010105978332012544e+00,1.726855891732319292e-02
-9.893528810296641218e-01,2.075309730234839098e-02
-9.651373319239037185e-01,2.421554910576044148e-02
-9.374971571360052325e-01,2.764017478789843746e-02
-9.064911493056174718e-01,3.100600783038777106e-02
-8.722045845693836563e-01,3.428656473623381551e-02
-8.347546835404398013e-01,3.744990102894390355e-02
-7.942955619112586074e-01,4.045912162918118699e-02
-7.510221230568000506e-01,4.327343885445852217e-02
-7.051722928888152220e-01,4.584983016798482164e-02
-6.570270149544686911e-01,4.814527793434650316e-02
-6.069075355970513508e-01,5.011947935741730559e-02
-5.551697249137466095e-01,5.173781068330469968e-02
-5.021954859617583367e-01,5.297423895198832139e-02
-4.483816614000576961e-01,5.381382456170062667e-02
-3.941271899375664578e-01,5.425447146249125219e-02
-3.398195228060807982e-01,5.430766713148565267e-02
-2.858214237563735938e-01,5.399809904970720442e-02
-2.324592173359303626e-01,5.336220642044323115e-02
-1.800133332117618556e-01,5.244588412416851392e-02
-1.287116693761571340e-01,5.130166383560470778e-02
-7.872593447335451966e-02,4.998573490280262127e-02
-3.017079812951525830e-02,4.855513634383926136e-02
1.689457184180637866e-02,4.706536997132163697e-02
6.246315217457225344e-02,4.556858033276587477e-02
1.065754977254211588e-01,4.411234555084891235e-02
1.493145397295751464e-01,4.273904200415398064e-02
1.908002326021300821e-01,4.148569287255494953e-02
2.311844178325670185e-01,4.038418523043694336e-02
2.706461546303374766e-01,3.946173679777043031e-02
3.093876585934754453e-01,3.874150396313798261e-02
3.476308986367058762e-01,3.824324004323043785e-02
3.856148300059729639e-01,3.798393136926706687e-02
4.235931850807204690e-01,3.797835507474751210e-02
4.618326995827277681e-01,3.823951450200730601e-02
-5.829513755360606897e-01,0.000000000000000000e+00
-5.835085794971582862e-01,-5.572039610975844772e-04
-5.846188750825576097e-01,-1.110295585399302676e-03
-5.862740717036731830e-01,-1.655196621115627735e-03
-5.884619684692913300e-01,-2.187896765618107912e-03
-5.911664555456371817e-01,-2.704487076345900298e-03
-5.943676482199929945e-01,-3.201192674355813651e-03
-5.980420526771678125e-01,-3.674404457174783312e-03
-6.021627621817255971e-01,-4.120709504557759466e-03
-6.066996820100435395e-01,-4.536919828317976210e-03
-6.116197811004342455e-01,-4.920099090390700827e-03
-6.168873679969032464e-01,-5.267586896469016525e-03
-6.224643882670741757e-01,-5.577020270170983916e-03
-6.283107401951895099e-01,-5.846351928115362841e-03
-6.343846052067843022e-01,-6.073865011594819195e-03
-6.406427891931115726e-01,-6.258183986327269487e-03
-6.470410706900975306e-01,-6.398281496986004020e-03
-6.535345517452819664e-01,-6.493481055184409725e-03
-6.600780072894739670e-01,-6.543455544191956359e-03
-6.666262289250728390e-01,-6.548221635598834751e-03
-6.731343592514664742e-01,-6.508130326393624793e-03
-6.795582131646333846e-01,-6.423853913166934632e-03
-6.858545829819580053e-01,-6.296369817324651980e-03
-6.919815247378580114e-01,-6.126941755900012186e-03
-6.978986235503484847e-01,-5.917098812490459436e-03
-7.035672365494233249e-01,-5.668612999074814154e-03
-7.089507124599886412e-01,-5.383475910565338821e-03
-7.140145875200130110e-01,-5.063875060024402783e-03
-7.187267579650645777e-01,-4.712170445051544129e-03
-7.230576298027189264e-01,-4.330871837654337413e-03
-7.269802470173271081e-01,-3.922617214608184293e-03
-7.304703996744704719e-01,-3.490152657143370373e-03
-7.335067136267868770e-01,-3.036313952316358269e-03
-7.360707236549552945e-01,-2.564010028168440050e-03
-7.381469319100055770e-01,-2.076208255050304187e-03
-7.397228534601872907e-01,-1.575921550181712564e-03
-7.407890505951686411e-01,-1.066197134981391363e-03
-7.413391573128969014e-01,-5.501067177282581953e-04
-7.413698951228082645e-01,-3.073780991134228424e-05
-7.408810809576711343e-01,4.888141651371075060e-04
-7.398756276108037211e-01,1.005453346867458270e-03
-7.383595367221107431e-01,1.516090888693019884e-03
-7.343418839420955413e-01,4.017652780015154926e-03
-7.278468695410584832e-01,6.495014401037078021e-03
-7.189140685268130548e-01,8.932801014245417975e-03
-7.075987981981545216e-01,1.131527032865849679e-02
-6.939725496465115606e-01,1.362624855164292284e-02
-6.781234121760866262e-01,1.584913747042493090e-02
-6.601564055165198841e-01,1.796700665956673520e-02
-6.401936255893366789e-01,1.996277992718322944e-02
-6.183741071330975947e-01,2.181951845623908079e-02
-5.948533122509838122e-01,2.352079488211373387e-02
-5.698021690147309082e-01,2.505114323625289713e-02
-5.434056088820589103e-01,2.639656013267200826e-02
-5.158605849016821843e-01,2.754502398037677810e-02
-4.873735921388735459e-01,2.848699276280862100e-02
-4.581577537764633945e-01,2.921583836241014101e-02
-4.284295763022556991e-01,2.972817747420769541e-02
-3.984055101712521973e-01,3.002406613100348093e-02
-3.682984739711257505e-01,3.010703620012645382e-02
-3.383145074399287466e-01,2.998396653119702465e-02
-3.086497106772263521e-01,2.966479676270240146e-02
-2.794876047266904306e-01,2.916210595053592147e-02
-2.509970155052750340e-01,2.849058922141539316e-02
-2.233305432481153541e-01,2.766647225715966954e-02
-1.966236381501178243e-01,2.670690509799751935e-02
-1.709942642779837818e-01,2.562937387213403556e-02
-1.465431016453173363e-01,2.445116263266645593e-02
-1.233542127494270946e-01,2.318888889589024865e-02
-1.014960855855863986e-01,2.185812716384069251e-02
-8.102295967341360816e-02,2.047312591217279043e-02
-6.397634356463552385e-02,1.704661610877807737e-02
-4.838382268996094943e-02,1.559252087467457443e-02
-3.426501183661670447e-02,1.411881085334424843e-02
-2.163300408602699190e-02,1.263200775058971256e-02
-1.049573333084903928e-02,1.113727075517795262e-02
-8.572233733552328538e-04,9.638509957493806429e-03
7.281294850993026702e-03,8.138518224348259555e-03
1.392040949574074524e-02,6.639114644747719403e-03
1.706170382393609394e-02,3.141294328195348273e-03
1.670627233174373782e-02,-3.554314921923556851e-04
1.285398005212551667e-02,-3.852292279618220287e-03
5.503546321217193255e-03,-7.350433730908323415e-03
-5.346546665933097492e-03,-1.085009298715029075e-02
-1.969631807241382579e-02,-1.434977140648072830e-02
-3.754172636796321988e-02,-1.784540829554939409e-02
-5.887129587759153126e-02,-2.132956950962830792e-02
-8.366197605129833959e-02,-2.479068017370680832e-02
-1.118743262957642287e-01,-2.821235024446588913e-02
-1.434471898155555702e-01,-3.157286351979134154e-02
-1.782921116011568219e-01,-3.484492178560124470e-02
-2.162878625674801991e-01,-3.799575096632338417e-02
-2.572755410978797563e-01,-4.098767853039955722e-02
-3.010548143677858612e-01,-4.377927326990609103e-02
-3.473819078043556274e-01,-4.632709343656978701e-02
-3.939699227718244101e-01,-4.658801496746878962e-02
-4.405058336080839299e-01,-4.653591083625952668e-02
-4.866585072956020053e-01,-4.615267368751810317e-02
-5.320876662526432543e-01,-4.542915895704120743e-02
-5.764531654114058989e-01,-4.436549915876265848e-02
-6.194239156593773776e-01,-4.297075024797149256e-02
-6.606858355241771452e-01,-4.126191986479973983e-02
-6.999483412267161198e-01,-3.926250570253893291e-02
-7.369490661254378683e-01,-3.700072489872174158e-02
-7.714567004129864181e-01,-3.450763428754854284e-02
-8.032720279002318886e-01,-3.181532748724544279e-02
-8.322273841712399811e-01,-2.895535627100805781e-02
-8.581848565163585629e-01,-2.595747234511861998e-02
-8.830335897999039840e-01,-2.484873328354546274e-02
-9.066794296454546709e-01,-2.364583984555064869e-02
-9.290441344182592820e-01,-2.236470477280460070e-02
-9.500642542810356916e-01,-2.102011986277636107e-02
-9.696897675567189845e-01,-1.962551327568325815e-02
-9.858825607611250152e-01,-1.619279320440605505e-02
-9.986175295344831282e-01,-1.273496877335812683e-02
-1.007879001555041620e+00,-9.261472020558518189e-03
-1.013657845338585606e+00,-5.778843783543895218e-03
-1.015949333707220958e+00,-2.291488368635291942e-03
-1.014751799108254193e+00,1.197534598966783388e-03
-1.010066098338339158e+00,4.685700769915132624e-03
-1.001895892414802036e+00,8.170205923537196199e-03
-9.902487386802444336e-01,1.164715373455757659e-02
-9.751379819167631524e-01,1.511075676348126381e-02
-9.565854145500399808e-01,1.855256736672316123e-02
-9.346246485751444899e-01,2.196076597489544230e-02
-9.093051001173390047e-01,2.531954845780550606e-02
-8.806964296651697000e-01,2.860867045216935328e-02
-8.488932078296227424e-01,3.180322183554692983e-02
-8.140194928863323520e-01,3.487371494329037647e-02
-7.762329224504427305e-01,3.778657043588957293e-02
-7.357278531543940403e-01,4.050506929604864165e-02
-6.927370494458562344e-01,4.299080370853779892e-02
-6.475314471927767768e-01,4.520560225307947849e-02
-6.004176169774804173e-01,4.711383021529640808e-02
-5.517327317572487955e-01,4.868488522023165649e-02
