-3.999493789672851562e+01,-3.915695571899414062e+01,-3.810162734985351562e+01
-3.899562072753906250e+01,-3.825993347167968750e+01,-3.725654602050781250e+01
-3.784506988525390625e+01,-3.735987091064453125e+01,-3.654550933837890625e+01
-3.662878417968750000e+01,-3.648995971679687500e+01,-3.595623779296875000e+01
-3.563549041748046875e+01,-3.571454620361328125e+01,-3.534804534912109375e+01
-3.494526672363281250e+01,-3.504904174804687500e+01,-3.467811584472656250e+01
-3.456109237670898438e+01,-3.446277999877929688e+01,-3.388673019409179688e+01
-3.405587387084960938e+01,-3.367487716674804688e+01,-3.283585739135742188e+01
-3.367516326904296875e+01,-3.278299713134765625e+01,-3.148351287841796875e+01
-3.356550598144531250e+01,-3.185945129394531250e+01,-2.982649230957031250e+01
-3.324082183837890625e+01,-3.083274078369140625e+01,-2.816584014892578125e+01
-3.490787887573242188e+01,-3.261121749877929688e+01,-3.019532394409179688e+01
-3.547477340698242188e+01,-3.280591964721679688e+01,-3.036481857299804688e+01
-3.436464691162109375e+01,-3.128997230529785156e+01,-2.875805091857910156e+01
-3.232648468017578125e+01,-2.898185157775878906e+01,-2.636692237854003906e+01
-2.955600929260253906e+01,-2.617392921447753906e+01,-2.354404640197753906e+01
-2.653106498718261719e+01,-2.333593559265136719e+01,-2.079015922546386719e+01
-2.310292053222656250e+01,-2.035636901855468750e+01,-1.801109313964843750e+01
-1.987566184997558594e+01,-1.766481590270996094e+01,-1.552019309997558594e+01
-1.800139427185058594e+01,-1.628163719177246094e+01,-1.425801658630371094e+01
-1.792366027832031250e+01,-1.654930114746093750e+01,-1.468116760253906250e+01
-1.805444717407226562e+01,-1.676794815063476562e+01,-1.490732192993164062e+01
-1.811517906188964844e+01,-1.655754661560058594e+01,-1.439569664001464844e+01
-1.820947647094726562e+01,-1.602147293090820312e+01,-1.322714614868164062e+01
-1.807458686828613281e+01,-1.519957160949707031e+01,-1.172451972961425781e+01
-1.839588928222656250e+01,-1.491670227050781250e+01,-1.084223937988281250e+01
-1.895375633239746094e+01,-1.498250389099121094e+01,-1.041341209411621094e+01
-1.923365974426269531e+01,-1.488310432434082031e+01,-9.922899246215820312e+00
-1.943598365783691406e+01,-1.471668434143066406e+01,-9.379587173461914062e+00
-1.959182548522949219e+01,-1.449050712585449219e+01,-8.768491744995117188e+00
-1.978256225585937500e+01,-1.436367797851562500e+01,-8.317779541015625000e+00
-1.959128952026367188e+01,-1.409293746948242188e+01,-7.938457489013671875e+00
-1.909758377075195312e+01,-1.364708328247070312e+01,-7.498767852783203125e+00
-1.845366287231445312e+01,-1.309489822387695312e+01,-6.992786407470703125e+00
-1.776565361022949219e+01,-1.248959159851074219e+01,-6.424711227416992188e+00
-1.710617637634277344e+01,-1.186740684509277344e+01,-5.797582626342773438e+00
-1.652403068542480469e+01,-1.125303459167480469e+01,-5.114118576049804688e+00
-1.605397224426269531e+01,-1.066407966613769531e+01,-4.376115798950195312e+00
-1.571944236755371094e+01,-1.011128807067871094e+01,-3.582235336303710938e+00
-1.545748901367187500e+01,-9.529144287109375000e+00,-2.664764404296875000e+00
-1.529582595825195312e+01,-8.926929473876953125e+00,-1.616504669189453125e+00
-6.214557647705078125e+01,-6.240625762939453125e+01,-6.242018890380859375e+01
-6.213406753540039062e+01,-6.236357498168945312e+01,-6.234846115112304688e+01
-6.209511947631835938e+01,-6.229500198364257812e+01,-6.225242996215820312e+01
-6.202899169921875000e+01,-6.220135498046875000e+01,-6.213341522216796875e+01
-6.193595123291015625e+01,-6.208338928222656250e+01,-6.199262237548828125e+01
-6.181644439697265625e+01,-6.194210815429687500e+01,-6.183148956298828125e+01
-6.167105865478515625e+01,-6.177862548828125000e+01,-6.165155029296875000e+01
-6.150037002563476562e+01,-6.159398269653320312e+01,-6.145421981811523438e+01
-6.130529403686523438e+01,-6.138953781127929688e+01,-6.124116134643554688e+01
-6.108670425415039062e+01,-6.116646194458007812e+01,-6.101379013061523438e+01
-6.084576034545898438e+01,-6.092605209350585938e+01,-6.077354049682617188e+01
-6.058383941650390625e+01,-6.066968536376953125e+01,-6.052188873291015625e+01
-6.030249404907226562e+01,-6.039878463745117188e+01,-6.026025009155273438e+01
-6.000345230102539062e+01,-6.011484909057617188e+01,-5.999000167846679688e+01
-5.968852615356445312e+01,-5.981938552856445312e+01,-5.971253585815429688e+01
-5.942943954467773438e+01,-5.958385086059570312e+01,-5.949914932250976562e+01
-5.928730392456054688e+01,-5.946903610229492188e+01,-5.941035842895507812e+01
-5.921953582763671875e+01,-5.943210601806640625e+01,-5.940307617187500000e+01
-5.919690704345703125e+01,-5.944351196289062500e+01,-5.944743347167968750e+01
-5.920029067993164062e+01,-5.948377609252929688e+01,-5.952348709106445312e+01
-5.894334793090820312e+01,-5.940504837036132812e+01,-5.961578750610351562e+01
-5.821353530883789062e+01,-5.881805801391601562e+01,-5.916679000854492188e+01
-5.776286697387695312e+01,-5.849950027465820312e+01,-5.897713088989257812e+01
-5.745051193237304688e+01,-5.831095504760742188e+01,-5.891099166870117188e+01
-5.711268234252929688e+01,-5.808930587768554688e+01,-5.880605697631835938e+01
-5.670854187011718750e+01,-5.778822326660156250e+01,-5.861065673828125000e+01
-5.634869384765625000e+01,-5.752420043945312500e+01,-5.844491577148437500e+01
-5.599577331542968750e+01,-5.727709960937500000e+01,-5.830082702636718750e+01
-5.557861328125000000e+01,-5.693368530273437500e+01,-5.801904296875000000e+01
-5.517778778076171875e+01,-5.653166961669921875e+01,-5.757811737060546875e+01
-5.483455657958984375e+01,-5.613661956787109375e+01,-5.703371429443359375e+01
-5.449073028564453125e+01,-5.574985504150390625e+01,-5.644416046142578125e+01
-5.424213027954101562e+01,-5.537451553344726562e+01,-5.581824111938476562e+01
-5.394648361206054688e+01,-5.498380661010742188e+01,-5.520621871948242188e+01
-5.353633880615234375e+01,-5.453563690185546875e+01,-5.460189056396484375e+01
-5.301423645019531250e+01,-5.399494934082031250e+01,-5.397264099121093750e+01
-5.243191528320312500e+01,-5.332839965820312500e+01,-5.327328491210937500e+01
-5.210013961791992188e+01,-5.270573043823242188e+01,-5.265674972534179688e+01
-5.184064102172851562e+01,-5.208212661743164062e+01,-5.209820938110351562e+01
-5.119139862060546875e+01,-5.141960906982421875e+01,-5.151766204833984375e+01
-5.045263671875000000e+01,-5.080160522460937500e+01,-5.098583984375000000e+01
-4.969753646850585938e+01,-5.012969589233398438e+01,-5.036486434936523438e+01
-4.905805587768554688e+01,-4.944562911987304688e+01,-4.962745285034179688e+01
-4.843938446044921875e+01,-4.875743865966796875e+01,-4.886986541748046875e+01
-4.773170471191406250e+01,-4.804908752441406250e+01,-4.815809631347656250e+01
-4.694212341308593750e+01,-4.728294372558593750e+01,-4.741218566894531250e+01
-4.606373596191406250e+01,-4.643470764160156250e+01,-4.659260559082031250e+01
-4.513037109375000000e+01,-4.553723144531250000e+01,-4.573236083984375000e+01
-4.421126937866210938e+01,-4.467200851440429688e+01,-4.492451095581054688e+01
-4.332753753662109375e+01,-4.394243621826171875e+01,-4.434427642822265625e+01
-4.264553070068359375e+01,-4.334514617919921875e+01,-4.384622955322265625e+01
-4.233096313476562500e+01,-4.286280822753906250e+01,-4.325182342529296875e+01
-4.214422988891601562e+01,-4.248967361450195312e+01,-4.274382400512695312e+01
-4.203763580322265625e+01,-4.220701599121093750e+01,-4.232628631591796875e+01
-4.197705841064453125e+01,-4.203138732910156250e+01,-4.205587005615234375e+01
-4.193913650512695312e+01,-4.193190383911132812e+01,-4.189656448364257812e+01
-4.173374557495117188e+01,-4.170910263061523438e+01,-4.160146713256835938e+01
-4.161509323120117188e+01,-4.145072555541992188e+01,-4.116491317749023438e+01
-4.147216796875000000e+01,-4.108567810058593750e+01,-4.055151367187500000e+01
-4.114957427978515625e+01,-4.051796722412109375e+01,-3.971765899658203125e+01
-4.057046508789062500e+01,-3.977427673339843750e+01,-3.878347778320312500e+01
-3.971170425415039062e+01,-3.889888381958007812e+01,-3.785235977172851562e+01
-3.870232391357421875e+01,-3.803653717041015625e+01,-3.708379364013671875e+01
-3.749875640869140625e+01,-3.713256072998046875e+01,-3.641556549072265625e+01
-3.633245086669921875e+01,-3.628614044189453125e+01,-3.582701873779296875e+01
-3.542099761962890625e+01,-3.554006195068359375e+01,-3.520215606689453125e+01
-3.483224487304687500e+01,-3.490814208984375000e+01,-3.450584411621093750e+01
-3.446071243286132812e+01,-3.430682754516601562e+01,-3.367862319946289062e+01
-3.396971893310546875e+01,-3.349866485595703125e+01,-3.258069610595703125e+01
-3.370813751220703125e+01,-3.262029266357421875e+01,-3.114679718017578125e+01
-3.357823944091796875e+01,-3.167568206787109375e+01,-2.946623992919921875e+01
-3.364903259277343750e+01,-3.127543640136718750e+01,-2.864598083496093750e+01
-3.519900512695312500e+01,-3.290881347656250000e+01,-3.062353515625000000e+01
-3.541614151000976562e+01,-3.263467788696289062e+01,-3.012567520141601562e+01
-3.394637298583984375e+01,-3.081261253356933594e+01,-2.824904441833496094e+01
-3.162470817565917969e+01,-2.829841423034667969e+01,-2.567017936706542969e+01
-2.876849937438964844e+01,-2.546948814392089844e+01,-2.285053062438964844e+01
-2.561371803283691406e+01,-2.258155250549316406e+01,-2.007847023010253906e+01
-2.212287330627441406e+01,-1.959369850158691406e+01,-1.730292701721191406e+01
-1.927315139770507812e+01,-1.727214431762695312e+01,-1.515291213989257812e+01
-1.853945922851562500e+01,-1.699737548828125000e+01,-1.504861450195312500e+01
-1.853397178649902344e+01,-1.728543663024902344e+01,-1.550278282165527344e+01
-1.864135360717773438e+01,-1.739693832397460938e+01,-1.555802536010742188e+01
-1.863442230224609375e+01,-1.708551788330078125e+01,-1.491605377197265625e+01
-1.865689277648925781e+01,-1.645730781555175781e+01,-1.363786506652832031e+01
-1.840157127380371094e+01,-1.554509544372558594e+01,-1.207468223571777344e+01
-1.849474525451660156e+01,-1.507319068908691406e+01,-1.104039955139160156e+01
-1.888209915161132812e+01,-1.502342605590820312e+01,-1.054631423950195312e+01
-1.911372184753417969e+01,-1.489423942565917969e+01,-1.004441642761230469e+01
-1.929182815551757812e+01,-1.471324539184570312e+01,-9.497303009033203125e+00
-1.943051147460937500e+01,-1.447631835937500000e+01,-8.882629394531250000e+00
-1.945166206359863281e+01,-1.422931098937988281e+01,-8.357240676879882812e+00
-1.917572212219238281e+01,-1.390741157531738281e+01,-7.957887649536132812e+00
-1.864541244506835938e+01,-1.343923568725585938e+01,-7.509914398193359375e+00
-1.798981094360351562e+01,-1.287836074829101562e+01,-6.998538970947265625e+00
-1.730486106872558594e+01,-1.227202415466308594e+01,-6.426198959350585938e+00
-1.665696525573730469e+01,-1.165354728698730469e+01,-5.796186447143554688e+00
-1.609096336364746094e+01,-1.104555320739746094e+01,-5.110860824584960938e+00
-1.563889122009277344e+01,-1.046481895446777344e+01,-4.371801376342773438e+00
-1.531311607360839844e+01,-9.911382675170898438e+00,-3.569829940795898438e+00
-1.504079532623291016e+01,-9.311303138732910156e+00,-2.628808021545410156e+00
-1.489628028869628906e+01,-8.713418960571289062e+00,-1.573160171508789062e+00
-6.217475891113281250e+01,-6.243344879150390625e+01,-6.244548797607421875e+01
-6.216315460205078125e+01,-6.239033508300781250e+01,-6.237303924560546875e+01
-6.212398147583007812e+01,-6.232123184204101562e+01,-6.227621841430664062e+01
-6.205738067626953125e+01,-6.222679138183593750e+01,-6.215614318847656250e+01
-6.196376800537109375e+01,-6.210795593261718750e+01,-6.201421356201171875e+01
-6.184352493286132812e+01,-6.196565628051757812e+01,-6.185184860229492188e+01
-6.169722366333007812e+01,-6.180100631713867188e+01,-6.167055130004882812e+01
-6.152545166015625000e+01,-6.161509704589843750e+01,-6.147180175781250000e+01
-6.132908630371093750e+01,-6.140922546386718750e+01,-6.125720977783203125e+01
-6.110902786254882812e+01,-6.118461227416992188e+01,-6.102822494506835938e+01
-6.086650466918945312e+01,-6.094263839721679688e+01,-6.078641891479492188e+01
-6.060278320312500000e+01,-6.068455505371093750e+01,-6.053309631347656250e+01
-6.031951904296875000e+01,-6.041188049316406250e+01,-6.026975250244140625e+01
-6.001842498779296875e+01,-6.012609100341796875e+01,-5.999778747558593750e+01
-5.970133972167968750e+01,-5.982869720458984375e+01,-5.971855926513671875e+01
-5.943507385253906250e+01,-5.958622741699218750e+01,-5.949842834472656250e+01
-5.928895187377929688e+01,-5.946770095825195312e+01,-5.940616989135742188e+01
-5.921642303466796875e+01,-5.958848571777343750e+01,-5.971192932128906250e+01
-5.864687347412109375e+01,-5.916487884521484375e+01,-5.942913818359375000e+01
-5.798260498046875000e+01,-5.863110351562500000e+01,-5.902250671386718750e+01
-5.757147598266601562e+01,-5.834195327758789062e+01,-5.885335159301757812e+01
-5.721239471435546875e+01,-5.809658050537109375e+01,-5.872115325927734375e+01
-5.682822418212890625e+01,-5.781517791748046875e+01,-5.854285430908203125e+01
-5.654182434082031250e+01,-5.763346862792968750e+01,-5.846295166015625000e+01
-5.626607131958007812e+01,-5.747978591918945312e+01,-5.841652297973632812e+01
-5.595559692382812500e+01,-5.728247070312500000e+01,-5.829220581054687500e+01
-5.565422439575195312e+01,-5.706712722778320312e+01,-5.806651687622070312e+01
-5.531678390502929688e+01,-5.682728195190429688e+01,-5.772303390502929688e+01
-5.480797958374023438e+01,-5.641863632202148438e+01,-5.715432357788085938e+01
-5.433049011230468750e+01,-5.584870910644531250e+01,-5.635826110839843750e+01
-5.396380233764648438e+01,-5.536718368530273438e+01,-5.565871810913085938e+01
-5.356158447265625000e+01,-5.489276123046875000e+01,-5.502374267578125000e+01
-5.308766555786132812e+01,-5.435518264770507812e+01,-5.438866043090820312e+01
-5.256873321533203125e+01,-5.370410919189453125e+01,-5.369702911376953125e+01
-5.223384475708007812e+01,-5.304091262817382812e+01,-5.304320144653320312e+01
-5.199568557739257812e+01,-5.234117507934570312e+01,-5.241521072387695312e+01
-5.130585479736328125e+01,-5.163010406494140625e+01,-5.181168365478515625e+01
-5.047942352294921875e+01,-5.092186737060546875e+01,-5.119341278076171875e+01
-4.963411712646484375e+01,-5.017671966552734375e+01,-5.051338958740234375e+01
-4.889588546752929688e+01,-4.945612716674804688e+01,-4.979539108276367188e+01
-4.829523086547851562e+01,-4.876202774047851562e+01,-4.900815200805664062e+01
-4.763771820068359375e+01,-4.806862640380859375e+01,-4.827834320068359375e+01
-4.686596298217773438e+01,-4.729052352905273438e+01,-4.749300765991210938e+01
-4.601469421386718750e+01,-4.643916320800781250e+01,-4.664244079589843750e+01
-4.512946319580078125e+01,-4.554990386962890625e+01,-4.575363922119140625e+01
-4.428961563110351562e+01,-4.469273757934570312e+01,-4.488847732543945312e+01
-4.355667877197265625e+01,-4.396056365966796875e+01,-4.416643524169921875e+01
-4.284349060058593750e+01,-4.336688232421875000e+01,-4.368878173828125000e+01
-4.217983627319335938e+01,-4.289841842651367188e+01,-4.340803146362304688e+01
-4.195977783203125000e+01,-4.252145385742187500e+01,-4.291876220703125000e+01
-4.182733154296875000e+01,-4.223417663574218750e+01,-4.251356124877929688e+01
-4.175070953369140625e+01,-4.201818466186523438e+01,-4.218480300903320312e+01
-4.171072387695312500e+01,-4.188394165039062500e+01,-4.196647644042968750e+01
-4.169163894653320312e+01,-4.179596328735351562e+01,-4.180853652954101562e+01
-4.151528549194335938e+01,-4.152540206909179688e+01,-4.140218734741210938e+01
-4.136942291259765625e+01,-4.118817901611328125e+01,-4.084470367431640625e+01
-4.110768890380859375e+01,-4.068032073974609375e+01,-4.006981658935546875e+01
-4.066321182250976562e+01,-4.002191543579101562e+01,-3.917761611938476562e+01
-4.001596450805664062e+01,-3.926660537719726562e+01,-3.828653335571289062e+01
-3.917970657348632812e+01,-3.847880935668945312e+01,-3.750566482543945312e+01
-3.806737899780273438e+01,-3.759908676147460938e+01,-3.680135726928710938e+01
-3.683758544921875000e+01,-3.671229553222656250e+01,-3.619386291503906250e+01
-3.581924819946289062e+01,-3.592027664184570312e+01,-3.557857131958007812e+01
-3.509428024291992188e+01,-3.523678207397460938e+01,-3.490775680541992188e+01
-3.472568893432617188e+01,-3.470251083374023438e+01,-3.420363998413085938e+01
-3.431581497192382812e+01,-3.404759597778320312e+01,-3.332165908813476562e+01
-3.397348785400390625e+01,-3.324121856689453125e+01,-3.209587860107421875e+01
-3.379656219482421875e+01,-3.234748077392578125e+01,-3.055275726318359375e+01
-3.350549316406250000e+01,-3.133877563476562500e+01,-2.889151000976562500e+01
-3.466693878173828125e+01,-3.252341461181640625e+01,-3.016739654541015625e+01
-3.554646301269531250e+01,-3.311210632324218750e+01,-3.079393005371093750e+01
-3.491269683837890625e+01,-3.199558258056640625e+01,-2.940891265869140625e+01
-3.286418151855468750e+01,-2.971476936340332031e+01,-2.708867073059082031e+01
-3.009066390991210938e+01,-2.691619491577148438e+01,-2.428048324584960938e+01
-2.700347709655761719e+01,-2.401745414733886719e+01,-2.145336723327636719e+01
-2.351767349243164062e+01,-2.098489761352539062e+01,-1.860638809204101562e+01
